STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
756,"Over the next few weeks , I beat myself up and I experienced for the first time the unhealthy shame that exists in our culture of medicine -- where I felt alone , isolated , not feeling the healthy kind of shame that you feel , because you can 't talk about it with your colleagues .","Trong vài tuần tiếp theo , tôi hành hạ bản thân và lần đầu tôi trải nghiệm nỗi hổ thẹn không lành mạnh trong văn hoá y học của chúng ta -- trong nền văn hoá ấy tôi thấy cô đơn , bị cách biệt , không cảm thấy hổ thẹn lành mạnh như người bình thường , vì tôi không thể nói ra với đồng nghiệp tôi .","Trong vài tuần tới , tôi tự beat và trải nghiệm lần đầu tiên về sự xấu hổ không lành mạnh tồn tại trong văn hoá y học của chúng ta -- nơi mà tôi cảm thấy cô đơn , cô lập , không cảm thấy xấu hổ mãnh liệt như bạn cảm thấy , bởi vì bạn không thể nói về nó với đồng nghiệp của mình ."
757,"You know that healthy kind , when you betray a secret that a best friend made you promise never to reveal and then you get busted and then your best friend confronts you and you have terrible discussions , but at the end of it all that sick feeling guides you and you say , I 'll never make that mistake again .","Bạn biết loại hổ thẹn lành mạnh ấy , khi bạn để lộ một bí mật mà anh bạn thân nhất bắt bạn thề không bao giờ hở ra và rồi bạn bị vạch mặt và anh bạn thân nhất kia đối chất bạn và hai người có những đoạn hội thoại khủng khiếp nhưng cuối cùng thì cảm giác hổ thẹn vạch đường cho bạn và bạn nói , tôi sẽ không bao giờ phạm sai lầm như thế nữa .","Bạn biết rằng loại tốt lành , khi bạn phản bội bí mật rằng một người bạn thân nhất đã khiến bạn không bao giờ tiết lộ và sau đó bạn bè tốt nhất của bạn đối mặt với bạn và bạn có những cuộc thảo luận khủng khiếp , nhưng cuối cùng thì tất cả những cảm giác bệnh tật đó chỉ dẫn bạn và bạn nói , tôi sẽ không bao giờ phạm sai lầm đó một lần nữa ."
758,And you make amends and you never make that mistake again .,Và bạn bù đắp thiệt hại và không bao giờ phạm lỗi thế nữa .,Và bạn làm cho bạn thương lượng và không bao giờ phạm sai lầm đó .
759,That 's the kind of shame that is a teacher .,Loại hổ thẹn này là một người thày .,Đó là sự xấu hổ mà là một giáo viên .
760,The unhealthy shame I 'm talking about is the one that makes you so sick inside .,Cái loại hổ thẹn không lành mạnh tôi nói về là loại khiến cho bạn nôn nao trong lòng .,Sự xấu hổ không lành mạnh mà tôi đang nói đến là thứ khiến bạn bị ốm trong lòng .
761,"It 's the one that says , not that what you did was bad , but that you are bad .","Loại đó nói rằng , không phải việc anh làm là xấu , mà chính anh là kẻ xấu .","Đó là câu nói mà nói , không phải là điều bạn làm tồi , nhưng bạn xấu ."
762,And it was what I was feeling .,Và đó là điều tôi cảm thấy .,Và đó là cảm giác của tôi .
763,And it wasn 't because of my attending ; he was a doll .,Và không phải vì bác sĩ hướng dẫn của tôi ; anh ấy dễ mến vô cùng .,"Và không phải vì tôi đã tham gia , ông ấy là một con búp bê ."
764,"He talked to the family , and I 'm quite sure that he smoothed things over and made sure that I didn 't get sued .","Anh nói chuyện với gia đình bệnh nhân , và tôi khá chắc chắn là anh dàn xếp ổn mọi chuyện và đảm bảo là tôi không bị kiện .","Ông nói chuyện với gia đình , và tôi chắc chắn rằng ông ấy đã tẩy mọi thứ và đảm bảo rằng tôi không bị kiện ."
765,And I kept asking myself these questions .,Và tôi cứ tự hỏi .,Và tôi luôn tự hỏi mình những câu hỏi này .
766,Why didn 't I ask my attending ? Why did I send her home ?,Tại sao tôi lại không hỏi bác sĩ hướng dẫn ? Tại sao lại cho bệnh nhân về nhà ?,Tại sao tôi không hỏi tôi đã đến ? Tại sao tôi lại gửi về nhà ?
767,And then at my worst moments : Why did I make such a stupid mistake ?,Và trong những thời khắc khủng khiếp nhất : Tại sao lại phạm sai lầm ngu ngốc đến thế ?,Và sau đó vào thời điểm tồi tệ nhất của tôi : Tại sao tôi lại phạm phải sai lầm ngớ ngẩn như vậy ?
768,Why did I go into medicine ?,Tại sao tôi học ngành y ?,Tại sao tôi lại đi vào y học ?
769,"Slowly but surely , it lifted .","Chậm nhưng chắc , cảm giác nhẹ dần .",Dần dần nhưng chắc chắn là nó đã được nâng đỡ .
770,I began to feel a bit better .,Tôi bắt đầu thấy khá hơn một chút .,Tôi bắt đầu cảm thấy tốt hơn một chút .
771,"And on a cloudy day , there was a crack in the clouds and the sun started to come out and I wondered , maybe I could feel better again .","Và trong một ngày nhiều mây , có khe hở giữa các đám mây và mặt trời ló dạng và tôi thắc mắc , chắc là tôi có thể cảm thấy khá hơn một lần nữa .","Và trong một ngày mây , có một cái xoáy trong mây và mặt trời bắt đầu xuất hiện và tôi tự hỏi , có lẽ tôi cảm thấy tốt hơn một lần nữa ."
772,"And I made myself a bargain that if only I redouble my efforts to be perfect and never make another mistake again , please make the voices stop .","Và tôi tự mặc cả với bản thân rằng giá như tôi cố gắng gấp đôi để trở nên hoàn hảo và không bao giờ phạm sai lầm nào nữa , xin hãy để sự day dứt của lương tâm dừng lại .","Và tôi đã tự thoả thuận nếu chỉ tôi bấm mạnh nỗ lực của mình để hoàn hảo và không bao giờ phạm sai lầm nữa , làm ơn đừng để tiếng nói dừng lại ."
773,And they did .,Và tiếng đó dừng thật .,Và họ đã làm như vậy .
774,And I went back to work .,Và tôi quay lại làm việc .,Và tôi quay lại làm việc .
775,And then it happened again .,Và điều đó lại xảy ra .,Và rồi nó lại xảy ra .
776,"Two years later I was an attending in the emergency department at a community hospital just north of Toronto , and I saw a 25 year-old man with a sore throat .","Hai năm sau tôi là bác sĩ chính thức ở khoa cấp cứu ở một bệnh viện cộng đồng phía bắc Toronto , và tôi khám một anh thanh niên 25 tuổi bị viêm họng .","Hai năm sau , tôi đã tham gia ban tài trợ tại một bệnh viện cộng đồng ở Bắc Toronto , và tôi thấy một người đàn ông 25 tuổi bị cổ họng ."
777,"It was busy , I was in a bit of a hurry .","Lúc ấy rất bận rộn , tôi đang hơi vội .","Nó rất bận rộn , tôi đang vội vã ."
778,He kept pointing here .,Anh ta cứ chỉ vào đó .,Anh ta cứ chỉ vào đây .
779,"I looked at his throat , it was a little bit pink .","Tôi xem cổ họng anh ta , nó hơi hồng hồng .","Tôi nhìn vào cổ họng ông ấy , nó hơi hồng ."
780,And I gave him a prescription for penicillin and sent him on his way .,Và tôi kê đơn pê-ni-xi-lin và cho anh ta đi .,Và tôi đưa cho ông một đơn thuốc kháng sinh và gửi ông ấy đi .
781,"And even as he was walking out the door , he was still sort of pointing to his throat .","Và ngay cả khi anh ta đang đi bộ ra khỏi cửa , anh ta cũng kiều như đang chỉ về cổ .","Và ngay cả khi ông đi ra khỏi cửa , ông vẫn bị bịt kín ."
782,"And two days later I came to do my next emergency shift , and that 's when my chief asked to speak to me quietly in her office .","Và hai ngày sau tôi đến ca trực cấp cứu tiếp theo , và đó là lúc cấp trên của tôi yêu cầu nói chuyện riêng với tôi trong phòng bà .","Và hai ngày sau đó tôi đã đến làm thay đổi khẩn cấp tiếp theo , đó là khi trưởng nhóm yêu cầu tôi nói thầm lặng trong văn phòng của bà ."
783,And she said the three words : Do you remember ?,Và bà nói ba chữ này : Có nhớ không ?,Và cô ấy nói ba từ : Cậu có nhớ không ?
784,""" Do you remember that patient you saw with the sore throat ? """,""" Anh có nhớ bệnh nhân đau họng anh khám không ? """,""" Bạn có nhớ bệnh nhân mà bạn đã thấy khi họng ? """
785,"Well it turns out , he didn 't have a strep throat .","Hoá ra là , anh ta không bị viêm họng thường .","Hoá ra , ông ta không có cái cổ họng ."
786,He had a potentially life-threatening condition called epiglottitis .,Anh ta bị một căn bệnh có thể nguy hiểm tính mạng là viêm nắp thanh quản .,Ông có một tình trạng đe doạ mạng sống có khả năng gọi là viêm khớp siêu âm .
787,"You can Google it , but it 's an infection , not of the throat , but of the upper airway , and it can actually cause the airway to close .","Bạn có thể tra bệnh này trên Google , nhưng nó là bệnh nhiễm khuẩn , không phải cổ họng , mà là phần trên của khí quản , và nó có thể dẫn đến tắc khí quản .","Bạn có thể Google , nhưng nó là một sự lây nhiễm , không phải cổ họng , mà là đường trên , và nó có thể khiến đường bay trở nên gần gũi ."
788,And fortunately he didn 't die .,Và may mắn là anh bệnh nhân không chết .,"May mắn thay , anh ta không chết ."
789,He was placed on intravenous antibiotics and he recovered after a few days .,Anh phải tiêm thuốc kháng sinh và hồi phục sau vài ngày .,Ông được đặt vào trong bụng và ông phục hồi sau vài ngày .
790,"And I went through the same period of shame and recriminations and felt cleansed and went back to work , until it happened again and again and again .","Và tôi lại trải qua quãng thời gian hổ thẹn tự trách bản thân rồi cảm thấy được thanh lọc và làm việc trở lại , tới khi việc đó lại diễn ra nữa , nữa , nữa .","Và tôi đã trải qua cùng một giai đoạn xấu hổ và bỏ học và cảm thấy thoải mái và quay lại làm việc , cho đến khi nó xảy ra một lần nữa ."
791,"Twice in one emergency shift , I missed appendicitis .","Hai lần trong một ca trực cấp cứu , tôi không chẩn đúng bệnh viêm ruột thừa .","Mười hai trong một lần chuyển tiếp khẩn cấp , tôi nhớ tiếc điều này không hợp pháp ."
792,"Now that takes some doing , especially when you work in a hospital that at the time saw but 14 people a night .","Nào , sai lầm tới như thế không phải là dễ nhất là khi anh làm ở một bệnh viện mà lúc đó khám chỉ 14 bệnh nhân một tối .","Điều đó cần làm , đặc biệt là khi bạn làm việc trong một bệnh viện lúc đó chứng kiến nhưng 14 người mỗi đêm ."
