STT,Câu nguồn (EN),Tham chiếu (VI),Dự đoán (VI)
642,"I will demonstrate for you now 10 years of accumulated model knowledge , because unlike cardio-thoracic surgeons , it can just be distilled right into -- right now .","Tôi sẽ chứng minh cho các bạn -- với 10 năm kinh nghiệm tôi tích luỹ được khi làm người mẫu , vì nó không giống với bác sĩ phẫu thuật tim , nên chỉ cần một thời gian ngắn .","Tôi sẽ cho các bạn thấy trong 10 năm tập hợp các kiến thức mô hình , bởi vì không giống như các bác sĩ phẫu thuật tim , nó có thể được chôn vùi ngay lập tức -- ngay bây giờ ."
643,"So if the photographer is right there and the light is right there , like a nice HMI , and the client says , "" Cameron , we want a walking shot , "" well then this leg goes first , nice and long , this arm goes back , this arm goes forward , the head is at three quarters , and you just go back and forth , just do that , and then you look back at your imaginary friends , 300 , 400 , 500 times .","Nếu nhiếp ảnh gia đứng ở đây còn ánh sáng thì ở kia , giống như là một giao diện tương tác đẹp , và khi khách hàng bảo : "" Cameron chúng tôi muốn bức ảnh em đang bước đi "" , thế là cái chân này đi trước , đẹp và dài , cái tay này thì đánh về sau , còn cái này thì đưa ra trước , đầu thì ở vị trí ba phần tư , và bạn chỉ đơn giản là đi tới đi lui , chỉ cần làm điều đó , và sau đó","Nếu nhiếp ảnh gia ở đó và ánh sáng ở ngay đó , như một HMI , và khách hàng nói , "" Cameron , chúng ta muốn một cái súng đi bộ , "" Rồi cái chân này đi đầu tiên , đẹp và dài , cánh tay này quay trở lại , đầu tiên là ba phần tư , và bạn quay lại và làm thế , và sau đó bạn nhìn lại bạn tưởng tượng , 300 , 400 , 500 lần ."
644,It will look something like this .,Giống như thế này đây .,Nó sẽ trông giống thế này .
645,Hopefully less awkward than that one in the middle .,Hi vọng là nó ít kì cục hơn tấm hình ở giữa,Hi vọng rằng ít khó khăn hơn cái ở giữa .
646,"That was , I don 't know what happened there .",Tôi không biết điều gì xảy ra trong lúc đó nữa .,"Đó là , tôi không biết điều gì đã xảy ra ở đó ."
647,"Unfortunately after you 've gone to school , and you have a résumé and you 've done a few jobs , you can 't say anything anymore , so if you say you want to be the President of the United States , but your résumé reads , "" Underwear Model : 10 years , "" people give you a funny look .","Thật đáng tiếc sau khi bạn học xong , bạn viết résumé và từng làm một vài việc , bạn không thể nói thêm điều gì nữa , vì nếu bạn nói muốn trở thành Tổng thống Hoa Kỳ nhưng résumé của bạn lại ghi : "" Người mẫu đồ lót : 10 năm "" , người ta sẽ nhìn bạn với ánh mắt khác lạ .","Thật không may sau khi bạn đi học , và bạn có một lý lịch và bạn đã làm một số việc , bạn không thể nói gì nữa , nên nếu bạn nói bạn muốn trở thành Tổng thống của Hoa Kỳ , nhưng đơn giản là đọc , "" electroohooos : 10 năm , "" người ta cho bạn xem một vẻ buồn cười ."
648,"The next question people always ask me is , "" Do they retouch all the photos ? ""","Câu hỏi tiếp theo mà người ta luôn hỏi tôi : "" Có phải tất cả các tấm ảnh đều được chỉnh sửa đúng không ? ""","Câu hỏi tiếp theo mọi người luôn hỏi tôi là , "" Họ có sửa đổi tất cả những bức ảnh không ? """
649,"And yeah , they pretty much retouch all the photos , but that is only a small component of what 's happening .","Đúng vậy đấy , gần như là tất cả các tấm ảnh đều được chỉnh sửa , nhưng đó chỉ là một yếu tố nhỏ trong những việc đang diễn ra .","Và vâng , họ gần như chạm vào tất cả các bức ảnh , nhưng đó chỉ là một phần nhỏ của những gì đang xảy ra ."
650,"This picture is the very first picture that I ever took , and it 's also the very first time that I had worn a bikini , and I didn 't even have my period yet .","Đây là một trong những tấm ảnh đầu tiên mà tôi từng chụp , cũng là lần đầu tiên tôi chụp ảnh đồ tắm , và lúc đó tôi thậm chí chưa có chu kỳ kinh nguyệt nữa .","Bức tranh này là bức tranh đầu tiên mà tôi chụp , và cũng là lần đầu tiên tôi đã mặc một bài học sinhkini , và tôi chưa có thời gian của mình ."
651,"I know we 're getting personal , but I was a young girl .",Tôi biết rằng ta đang đi sâu vào chuyện cá nhân nhưng lúc đó tôi đang là một cô bé .,"Tôi biết chúng ta đang nhận được cá nhân , nhưng tôi là một cô gái trẻ ."
652,This is what I looked like with my grandma just a few months earlier .,"Đây là vẻ ngoài của tôi , chụp cạnh bà của mình trước đó vài tháng .",Đây là những gì tôi nhìn thấy với bà tôi chỉ vài tháng trước .
653,Here 's me on the same day as this shoot .,Đây là tôi trong cùng một ngày khi chụp bức ảnh trên .,Đây là tôi cùng một ngày với cái bắn này .
654,My friend got to come with me .,Cô bạn của tôi đã đi cùng tôi .,Bạn tôi đã đến với tôi .
655,Here 's me at a slumber party a few days before I shot French Vogue .,Đây là tôi ở tiệc ngủ vài ngày trước khi chụp ảnh cho Vogue Pháp .,Đây là tôi ở một buổi tiệc ngủ trưa vài ngày trước khi tôi bắn Vater Pháp .
656,Here 's me on the soccer team and in V Magazine .,Đây là tôi với đội bóng đá trong tạp chí V.,Đây là tôi trên đội bóng đá và trong Tạp chí V .
657,And here 's me today .,Và đây là tôi bây giờ .,Và đây là tôi hôm nay .
658,And I hope what you 're seeing is that these pictures are not pictures of me .,Tôi mong rằng bạn nhìn ra được -- những bức ảnh trên không phải là hình ảnh của tôi .,Và tôi hi vọng những gì các bạn đang thấy là những bức ảnh này không phải là hình của tôi .
659,"They are constructions , and they are constructions by a group of professionals , by hairstylists and makeup artists and photographers and stylists and all of their assistants and pre-production and post-production , and they build this . That 's not me .","Đó là những hình ảnh được dựng lên , và nó được dựng nên bởi một nhóm các chuyên gia , những nhà tạo mẫu tóc , những chuyên gia trang điểm , nhiếp ảnh gia , và những nhà tạo phong cách và tất cả những người trợ lý của họ , khâu tiền sản xuất , và hậu sản xuất , và họ tạo nên cái này đây . Đó không phải là tôi .","Họ là những cấu trúc , và họ là những công trình bởi một nhóm chuyên gia , bằng cách làm tóc và nghệ sĩ điêu khắc và nhiếp ảnh gia và chuyên gia và các chuyên gia và sản xuất tiền và sản xuất sau , và họ xây dựng nó . Đó không phải tôi ."
660,"Okay , so the next question people always ask me is , "" Do you get free stuff ? ""","Câu hỏi kế tiếp mà tôi được nhiều người hỏi là : "" Bạn được cho miễn phí cái gì không ? ""","Vậy thì câu hỏi tiếp theo mọi người luôn hỏi tôi là , "" Bạn có thể mua những thứ miễn phí không ? """
661,"I do have too many 8-inch heels which I never get to wear , except for earlier , but the free stuff that I get is the free stuff that I get in real life , and that 's what we don 't like to talk about .","Tôi có rất nhiều đôi giầy cao gót 20cm mà tôi không bao giờ mang , lúc nãy là ngoại lệ , nhưng những thứ miễn phí mà tôi nhận được là những thứ mà tôi có ở ngoài đời thực , và đó là những thứ mà chúng ta không muốn nhắc đến .","Tôi có đôi giày cao gót 8 inch mà tôi không bao giờ mặc , ngoại trừ sớm , nhưng thứ tự do mà tôi nhận được là thứ miễn phí mà tôi có trong đời thực , và đó là điều mà chúng tôi không muốn nói đến ."
662,"I grew up in Cambridge , and one time I went into a store and I forgot my money and they gave me the dress for free .","Tôi lớn lên ở Cambridge , và lần nọ , tôi đến cửa hàng , và tôi đã quên đem theo tiền và họ đã cho tôi miễn phí một cái áo đầm .","Tôi lớn lên ở Cambridge , và một lần tôi đi vào cửa hàng và quên tiền của tôi và họ cho tôi chiếc váy miễn phí ."
663,"When I was a teenager , I was driving with my friend who was an awful driver and she ran a red and of course , we got pulled over , and all it took was a "" Sorry , officer , "" and we were on our way .","Khi còn là một thiếu nữ , tôi ngồi xe một người bạn cô ta là một người lái xe rất đáng sợ và cô đã vượt đèn đỏ , chúng tôi bị bắt dừng lại , và tất cả những gì tôi đã làm là nói rằng : "" Xin lỗi chú cảnh sát "" , và chúng tôi đã có thể đi tiếp .","Khi còn là một thiếu niên , tôi đang lái xe với bạn tôi một người lái xe khủng khiếp và cô ấy chạy một cái màu đỏ và dĩ nhiên , chúng tôi bị kéo đi , và tất cả những gì đã mất đi là "" Xin lỗi , cán bộ , "" và chúng tôi đang trên đường ."
664,"And I got these free things because of how I look , not who I am , and there are people paying a cost for how they look and not who they are .","Tôi có được những thứ miễn phí đó là nhờ vào vẻ ngoài của tôi , không phải vì tôi là ai và có những người sẵn sàng chi nhiều tiền cho vẻ bề ngoài của họ chứ không phải vì họ là ai .","Và tôi có những thứ miễn phí này bởi vì tôi trông như thế nào , không phải tôi là ai , và có người trả tiền cho việc họ trông như thế nào và không phải ai ."
